Trade Format Code,STORE TYPE,Customer ID,Customer Name,Outlet ID,Outlet Name,Digital/Manual,Reporting Category ID,Reporting Category,OSA,OSA target,NPD,NPD target,Type of Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4375784,660 - PG CABANATUAN NUEVA ECIJA DIVI,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,4381087,679 - PG TABON KAWIT DIVI,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
