trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,69695559,4.80868E+12,LADY'S CHOICE REAL MAYO 6X1KG,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,68763998,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736096,4.80089E+12,AXE DEO RO RLN DARKTEMP 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736074,4.80089E+12,AXE DEO BS DARK TMPTTN 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736075,9.30083E+12,AXE DEO BS BLACK 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736097,4.80089E+12,AXE DEO RO BLACK 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736098,4.80089E+12,AXE DEO RO GOLD TEMPTATION 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736100,4.80089E+12,AXE DEO RO ICE CHILL 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DEODORANTS,DEO,68736078,9.30083E+12,AXE DEO BS ICECHILL 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,65004662,4.80868E+12,BESTFOODS RGLR MYNS MAYOMAGICDOY24X220ML,NUTRITION,Best Foods
OG,OSA,MT SM SMKT LARGE MASS - GMA,DRESSINGS,DRE,65004623,4.80089E+12,BESTFOODS RGLR MYNS MAYO MGC DOY12X470ML,NUTRITION,Best Foods
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64327778,8.93487E+12,BREEZE POWERMACHINE LQD 12X670G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64325975,8.93487E+12,BREEZE POWERMACHINE LQD POU 4X2.5KG,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64327773,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD 12X650G,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,FABRIC SOLUTIONS,FCL,64325976,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD POU 4X2.4KG,HOME CARE,Breeze
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,67834801,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 24X170ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT LARGE MASS - GMA,SHAMPOO,SHA,67834821,4.80089E+12,CLEAR SH COOL SPORT MENTHOL MEN 12X275ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,67958848,8.93484E+12,CLOSE UP MENTHOL FRESH PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,68302838,4.80089E+12,CLOSE UP MENTHOL FRESH PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,68302836,4.80089E+12,CLOSE UP RED HOT PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT LARGE MASS - GMA,ORAL CARE,ORA,67958846,8.93484E+12,CLOSE UP RED HOT BEYONCE PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,68565222,4.80089E+12,CREAM SILK HC ULTREBORN DAMAGE 12X350ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,62733151,4.80089E+12,CREAM SILK HC ULTREBORN HFALL 12X320ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,62733133,4.80089E+12,CREAM SILK HC ULTREBORN STRT 12X320ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT LARGE MASS - GMA,CONDITIONER,CON,64408254,4.80089E+12,CREAM SILK TKR STRT MP 10(170ML+160ML),BEAUTY AND WELLBEING,Cream Silk
